SessionId;Position;Recommendations;Scores
125856;5;198397,266078,29881,133770,340393,118474,33630,543001,87325,543385,230498,204564,349978,54214,348276,162964,131767,132809,165860,932463,56925,38472,17070,200276,139036,28113,859287,201849,61551,131675,140884,269784,136539,67243,131167,4990,131347,17069,129511,7928,136845,64823,30574,656196,3004,14357,81941,36625,165187,180987;3.310832407728586,3.2324621214767175,1.8377219133339548,1.823253287098679,1.7291105976742627,1.6995774920796487,1.6013726635143621,1.5873652107404426,1.5537357264835767,1.5491779808604818,1.5319015884858627,1.5294369814937796,1.4894380765100697,1.474583339524545,1.4325525541510389,1.4225001583644534,1.4006181454385784,1.3993575527260806,1.397672954828613,1.3726480610491474,1.3444390470543615,1.337858563386366,1.335651356542889,1.319040555245397,1.3179539494234338,1.3162105693672044,1.3045812344841692,1.2927979672124172,1.2922312236271603,1.2903098874171444,1.280394539060318,1.2797064672806495,1.273638414331152,1.265423928436564,1.2536337515848854,1.2473349956778228,1.24617590770547,1.2296277878977748,1.2242070603220683,1.2222617183539568,1.2152134437052335,1.209742948005506,1.208260524605475,1.2063904998809418,1.2045889732508126,1.2038457832026217,1.1996323275627117,1.1968633691799377,1.1953074072502199,1.1923204854572622
129185;0;150237,269703,269695,269618,269948,269634,26651,124317,189365,270199,270095,269540,269586,270104,269719,269715,270223,26848,269802,87331,151696,269567,150886,270231,26805,100572,150295,269847,125558,124766,131066,269699,270075,124418,125999,125309,124829,138692,269786,269598,122132,36609,26529,269549,269850,270187,269969,140527,26528,270017;3.1694704535278317,2.9178636184037243,2.885996855203549,2.872708179627259,2.206688085847572,2.0860101613917283,2.0854511491139704,2.0396571656285984,2.0256127268413984,1.9741377262941682,1.967903711067224,1.9521537038055845,1.9436260935049368,1.9135043466846258,1.9134727539844472,1.9017451403406298,1.8879452536549768,1.8666913880372178,1.8526842854731378,1.8339678976588045,1.8322756606551855,1.819035467956766,1.8173595312343518,1.815674288579334,1.8122302709613143,1.8098245756698734,1.7886658657915095,1.7861075298815627,1.7681584919737137,1.7586733906515302,1.7560060404807043,1.752211997982629,1.7519992484299938,1.7510386568666436,1.7484548671599298,1.7245170231859028,1.718817858743747,1.7068818679677744,1.6990446911608892,1.69755487614269,1.6972230390421115,1.6969677128266354,1.6924519976475545,1.6839237792480775,1.6787563439453848,1.6768555778106482,1.67353595757025,1.6543183297171387,1.6379132207456764,1.6360307219359735
129185;1;7656,184196,419976,657179,409764,175259,37425,456421,656843,185214,175284,657301,370518,657302,135894,554775,270222,16148,657272,273028,75703,184198,19246,195053,657330,528171,657297,34944,41580,657326,14459,122970,185215,170080,656873,412895,184197,114346,183452,151941,114355,104807,183448,119434,5491,48983,405712,193168,48658,657184;2.767627504550789,2.595660284389589,2.3508981147529777,2.3173318462653336,2.2943479740962296,2.2923342387607004,2.2665835244582557,2.16751360773829,2.156931927188211,2.1278107531649253,2.0877561936028664,2.057761707981714,2.009792710562373,1.9625671806827942,1.9058697065104413,1.9048972959934733,1.8712992267840307,1.8674319021769508,1.8662106810847365,1.8510306891077302,1.7837656487751865,1.7658995170583627,1.7588141138156215,1.6910639957498317,1.6486170363849442,1.6431637667723784,1.6392634416785312,1.622174765835778,1.6162006660570298,1.609440372316743,1.6058410812884818,1.5966932463593702,1.5861986929837062,1.5804548089632144,1.5661370703725375,1.5481562191100726,1.5456543157639848,1.5430762499592732,1.540714998003309,1.5383804663869145,1.5347664946304582,1.5169367673341225,1.4885912467930396,1.4883994115238004,1.4707771299661565,1.4517394409527022,1.4513256203459577,1.4489699417803352,1.4298172218127787,1.422261747294948
129185;2;25941,4519,222128,25976,117690,33075,270101,269586,25942,24632,79970,7342,51362,109019,5916,11234,9840,8507,13285,48652,256376,122417,80160,262037,844,109390,28732,109379,269787,50433,592353,80643,37200,109388,269674,134211,124766,211390,103365,68686,26531,33168,284689,66017,39078,67958,86140,29846,217479,146313;3.147732446622339,3.039910306604624,3.008654839228893,2.6402349420003115,2.31431788530114,1.7116072856363185,1.5550271616191205,1.5217620401804677,1.5069419283313665,1.4806003708768185,1.4720520666909336,1.4631363358118126,1.4624985488721889,1.4618622508737729,1.4393915189179105,1.4054856652282832,1.4007943067398827,1.3830874009177268,1.373375137789978,1.3724349975882297,1.3695653410071698,1.325764811503236,1.3129109726396417,1.3042766997783057,1.2995325982172334,1.2882630085553988,1.287102900989954,1.2837396833340002,1.2824371895066629,1.2709627858359598,1.2662197200946843,1.2660909597745431,1.263455481411942,1.2575083455148792,1.2517269197545935,1.2469584945941885,1.2467417674196142,1.2459951293691687,1.245451265068929,1.2416228582900786,1.2363088709716386,1.2362704404793434,1.2355393539809771,1.225362400329319,1.2250803171430555,1.2243719518698584,1.2239763229297873,1.2236195092680755,1.2226044866685932,1.2222065216372215
129185;3;269618,269586,269674,269948,137787,150237,270095,269695,101752,269719,33929,269693,269540,269787,269813,269634,270093,150886,131066,26848,269715,26529,150295,125558,270198,269951,270199,269549,26651,23321,269703,268666,124829,37923,269699,269598,270017,269786,270104,189365,125999,270208,124766,124418,269967,270231,269575,269606,270264,60025;2.860080215266427,1.8479365758692614,1.6100310246082365,1.5726251345185625,1.5351254859217482,1.5327010472260592,1.522320676849342,1.5029630657101576,1.4967880695306781,1.466593154490627,1.4619801505871357,1.4582611140645814,1.4580840872148082,1.4569540560102983,1.4509686193189535,1.4177616065280563,1.4097478380479158,1.4064627114645,1.4031009844596722,1.3974882452567812,1.3951787640868667,1.3790999983850691,1.3585103130877405,1.3537652349006415,1.3506647356615074,1.3359501071603184,1.3318040396102995,1.3271185216165915,1.3187523021168328,1.3149804566385916,1.2966498772419761,1.2959880088927,1.2918386040643892,1.2915996769109463,1.2863671097495764,1.2697213368522202,1.2489303602035227,1.2485135161783454,1.237070858952605,1.229555872720337,1.2291243958505822,1.2277512566838948,1.2277012646873233,1.2265344892087806,1.2123890014913732,1.1975515264585421,1.1949535904239834,1.1913791398529054,1.1857379523919997,1.185493646475259
129185;4;23321,125305,42675,270104,24946,269606,269695,130423,269860,125309,100572,269575,122128,269540,269925,270198,26681,269692,269570,270027,125558,26528,269814,130416,269786,127359,151696,87331,269951,270095,269769,269693,50009,269983,52386,270114,270199,269820,269891,269719,270017,124317,270156,270118,26527,270097,269715,269789,269611,269703;3.3246210374793668,3.095242860996149,2.891879477288485,2.841377526934932,2.8093763186727663,2.6009818647532406,2.2954351838889013,2.2339279851857645,2.2096533369085165,2.2007918348828976,2.1996556183638982,2.196673167495482,2.194692828226085,2.190078860199862,2.181268591797907,2.175106460714055,2.1578638437590474,2.1560129072323817,2.1513661912064106,2.1507226591118256,2.150401957891288,2.1446952172494145,2.1151466341307166,2.104251952136705,2.101583622571939,2.0856020087799365,2.069518363793687,2.067685581587449,2.064767671758214,2.045771220212485,2.031961059364192,2.0181529340793753,2.0123971272948915,1.9994017565845716,1.989101963593749,1.9628846829697095,1.94855154187099,1.9449234427065347,1.9360418332425076,1.9358174594260944,1.9296471025711783,1.9272695444918129,1.9248718959271978,1.9192398938310646,1.9152063896831308,1.9127828499480364,1.9124245313182904,1.9074371405946844,1.9048671386470346,1.9038651628935812
129185;5;26519,270027,269613,122128,255629,26726,270156,270114,26879,24946,26518,26527,26721,269715,26805,42675,26593,270223,130423,125309,269713,151696,126106,269692,125305,270075,124317,269925,128393,269950,269746,270080,26528,129478,269570,269727,269638,125578,269853,26321,26754,269699,270231,26133,100572,269598,86407,26523,269611,270026;3.3333513605043206,3.236161039429558,3.166312193038772,3.1371459686784675,3.1333376417924503,3.0386703222504905,2.9498819050851166,2.843131187453556,2.616154540682028,2.589687721810127,2.569883890190531,2.539227715238895,2.5247974787933924,2.452985881674962,2.411450721831155,2.3959876254564465,2.378608826822691,2.348847183628958,2.3339846111111258,2.300894488724013,2.298494553981957,2.2853409623155216,2.2847425022971075,2.2846250720460284,2.274754900484122,2.27041685477215,2.261020631190974,2.2459847274365523,2.238198846312403,2.2104714158469063,2.19457997181296,2.1928456933415124,2.189850075518372,2.1842305730345637,2.1644144490706543,2.1369502734149757,2.1075197970483113,2.0992505134993262,2.0806755173772276,2.0685739340478393,2.051086705165171,2.025706560218109,2.0251285517607194,2.017162191843223,2.013135635532498,2.000912453911662,2.00089199649909,1.995630117300253,1.9949916116297595,1.989623010115263
129185;6;16514,9834,151155,4251,28282,421921,8891,25585,17223,156588,75960,455435,78812,176003,46493,55350,170419,32775,19000,137422,29953,81624,54805,26415,452803,135538,220873,356278,7797,13686,105123,126540,4249,515312,250616,114757,84173,60248,15832,8287,422072,7496,242267,490596,421990,295225,40752,165460,9726,26790;2.861987707854316,2.6716912423169163,2.446516705005288,2.424039782406072,2.310968696260294,1.8122176238839647,1.8029712657801027,1.73255714854915,1.7181410629687215,1.6285920915709318,1.5989848503104207,1.587878435454762,1.5813819907424835,1.5717057592946393,1.5533283274763643,1.538296884464211,1.5222130679975903,1.5085011675520932,1.5044973588093216,1.4898568191269603,1.4854569904729344,1.4812821107064493,1.475137895139557,1.4706032343449447,1.4702083472889005,1.460733731866755,1.4579643112259946,1.4530980626347234,1.4526350908604975,1.4513474541951015,1.4513364965269213,1.4346683256768145,1.4324160140540543,1.4318503257918462,1.4199252434422087,1.4176105128819514,1.407444024871488,1.4065597790719946,1.4032929848068254,1.3996617256477182,1.3980846282757384,1.3933838558447282,1.3929270643564675,1.3845753475193587,1.383945294825122,1.3819350124808711,1.3815668630112494,1.3791165749396799,1.3743471713536575,1.3714343080873135
129185;7;43776,26529,269794,270127,125899,269815,26848,151696,269811,269693,150592,107103,125204,270017,269715,26805,125999,269540,87334,269948,26651,269960,42560,43475,26863,270097,16514,269598,270179,269634,126257,150237,26528,269814,16506,270258,270208,124750,122128,124855,269586,269850,124587,19000,270231,270220,125426,269663,26681,269755;2.7134818130426566,2.6905260696338598,2.6715777557483107,2.5415647867011586,2.292756796590435,2.053671071958609,2.0218537211720466,1.8751892594176287,1.8614327703411289,1.8365213307245878,1.8258166225267818,1.8243925805441803,1.8242242818634764,1.785371312204123,1.7570811369806725,1.7504677357434937,1.7451933252389278,1.741296065306551,1.7327397002423581,1.7126497871796271,1.7115665542382072,1.700605099038476,1.6898564489289019,1.6751969853673794,1.674131352773225,1.6663751864226672,1.6554944439485038,1.6454050046604378,1.6303193640012827,1.6217986391972363,1.6197146623222178,1.6188171995059335,1.6108988808727076,1.6045052021455604,1.6027657782614984,1.569312845269867,1.5624447870392075,1.5519663782881519,1.5428377345475506,1.5376879439200053,1.5299703817348584,1.5292969919194583,1.5258641307580327,1.5233782878402788,1.5098115466461204,1.4998257635984515,1.491312268551067,1.4891044040693167,1.4833531468227235,1.4771933196941731
129185;8;269705,269692,269703,87331,124789,269951,125002,130423,269575,269695,270179,189365,100572,26528,269540,151696,26651,269634,124567,269948,268397,26805,270187,269600,124317,269586,269699,140527,125305,26879,269891,269925,26863,269715,25658,128393,269969,126561,270104,125309,269915,270017,25637,150886,129478,125999,269755,138692,124766,125578;3.6095428475527953,3.4698254012327934,3.2097934254388005,3.198090380802044,3.104089197684754,3.0552307102883365,2.987195154138055,2.6660824130832363,2.595472960314964,2.5203226229239672,2.506726210832392,2.470490180487376,2.4595009293019223,2.4218133370988575,2.4071925426602614,2.4004179290136434,2.3610050680839687,2.342159923943664,2.3403244977757027,2.3395419706077605,2.3318704267035177,2.299265650204702,2.2970150467771346,2.2764754476292826,2.258354664528438,2.234498348896226,2.1820019889906845,2.1738881329351396,2.167303891894321,2.167050278972704,2.1601343138530336,2.087826522029835,2.0784300541555725,2.0726034706689953,2.0676259638035366,2.0667507687892877,2.060862840153382,2.0499186530481732,2.0495501481982115,2.045669552940443,2.0453674629360172,2.04310233821132,2.0333312402011656,2.023458813505136,2.0206454524453648,2.0110189571428188,2.0098854393815375,2.003281571224572,1.9886731856566193,1.9757922693837155
129185;9;138692,269638,270103,124317,269727,26726,26879,270075,270114,26881,269540,26528,269925,26527,126377,33215,269699,26263,269703,269692,100572,26593,150886,125548,269969,26531,125309,26754,269634,269695,269877,270264,269860,269606,151696,269815,269705,151187,25658,26526,129478,26721,270156,101752,270231,26530,261482,125578,269719,269910;3.312404903529778,2.9344601363286094,2.8871521558464757,2.5109528065069306,2.469360086802249,2.4361300463596525,2.377968754834644,2.2976503026343176,2.205414162263276,2.1506554579810646,2.12349384968807,2.0523909218022895,2.0519968812197966,2.051535636671504,2.039269440724995,2.021367055126179,1.995839413798699,1.9753076181986224,1.946347215656506,1.928617921377298,1.9259104585332105,1.9255016524054647,1.9196438548117736,1.9078139899977016,1.8993556182074514,1.8865076361239277,1.8797979514992782,1.8752427472038562,1.8621139459492029,1.8569688902984725,1.8390683403636159,1.836255467183588,1.833145146387532,1.8202054189595063,1.8051698026185836,1.7978078413214507,1.796214499240951,1.792993979024749,1.7717300650278995,1.769908580870343,1.7689204830715106,1.768636984950756,1.767892179576731,1.765930086881196,1.759726761406678,1.7509725285300317,1.7502584172753455,1.7443760554099041,1.7404575761404735,1.7319573011783542
131170;0;14756,54679,14448,266809,15274,244265,122876,107509,13999,15277,203215,5449,56890,16145,151941,46655,3671,99295,21302,7407,103571,15086,4270,135025,67825,21301,135430,1694,62258,15244,21304,129511,15276,15669,11688,16137,48748,15085,114422,8645,21303,15083,8396,15275,286270,76521,7968,3489,14757,15278;3.510438427106339,2.8749191256374775,2.6721805118369053,2.5791838005428938,2.4893665075271176,2.4554665104486926,2.392041384562562,2.2812244764225005,2.2270526574447347,2.213794973491945,2.208038140951574,2.1809097512142466,2.167971789335558,2.161550073503644,2.1547196613367228,2.1186705574795015,2.0992386603446453,2.0724804640474868,2.0641864982961646,2.014794506756269,1.9987491522794807,1.973551026256613,1.9340744656361881,1.8906249584505765,1.8276060651482289,1.7865370644728902,1.7159557409674506,1.7101549128489466,1.6772100107679628,1.6634172908731606,1.6336841807540479,1.5894167402795818,1.5844129649261012,1.558321540680861,1.5394447396526734,1.5061402359397749,1.4991251865677089,1.4959120954734706,1.4504037160573313,1.4396246955891423,1.4371286785837596,1.4181289480582768,1.4004545822242451,1.3810423966150789,1.3567167119213077,1.3501690414816823,1.3461029309877575,1.3427127261187717,1.341025086475525,1.3403956925365148
131170;1;64139,108400,64265,55934,77480,244262,79800,79279,290777,5725,40540,3977,47179,82765,75997,7597,35263,8592,47560,6437,49180,59199,72553,36309,67445,138919,47294,1950,57617,8189,11234,44178,138918,77452,291034,83136,159627,172947,60047,11513,6461,4091,5724,15472,37906,207250,58049,99145,39313,49839;3.7187627218090697,2.830612218941158,2.6597929048647453,2.5870887847736976,2.5603491636634135,2.469855875952956,2.3978190268907524,2.3614692248864926,2.251129591552295,2.159106824642367,2.085196672950385,2.0267848636640737,2.0078044679025875,2.006660858474298,1.906756172885547,1.8806569809556821,1.8715215711513589,1.7636345391312442,1.722150809399902,1.6930364506543747,1.6654450824516458,1.6567271666595134,1.6428243692675357,1.5766152166205076,1.4949717640085138,1.4510709554164045,1.444814543306691,1.4239351467439403,1.4135471687207588,1.4026514215102588,1.3932776103652365,1.339581765562832,1.3369012788006431,1.3100377092339759,1.3017952507284103,1.293050892569257,1.2771697783830043,1.2767723176226222,1.2570393483401956,1.2334765228095037,1.2330234417269887,1.2261331135540396,1.2225046141588272,1.2218699492553178,1.2217733897958758,1.217222588240204,1.2139954543799059,1.202114929030059,1.2011038601196966,1.192552312942198
