SessionId;Position;Recommendations;Scores
775842;3;137003,146465,146523,137005,137001,103446,132759,137000,137004,136850,258007,87961,139692,148158,137002,139992,139175,225646,446430,53630,30396,9425,243127,139176,670684,146522,42943,132859,25861,71739,146467,77987,137460,121651,33199,109651,332694,225616,73212,54646,147623,225617,117928,87960,61104,350532,44732,296586,61564,30361;3.0184646,2.9307222,2.3942518,2.2192216,2.1426332,2.0333211,2.0119934,1.8384864,1.820958,1.6911094,1.5571046,1.5135667,1.4903435,1.4385303,1.4292482,1.4113723,1.3847716,1.3810893,1.3671622,1.3483012,1.346147,1.3402872,1.3281238,1.292436,1.2833215,1.2801769,1.2682679,1.2640393,1.2411101,1.2268963,1.2234327,1.2172922,1.2024956,1.1950775,1.1938479,1.1936957,1.1927313,1.1773686,1.1728432,1.1706717,1.1665523,1.1612018,1.160356,1.1486644,1.1435343,1.14288,1.135709,1.1339375,1.1329486,1.1276438
775842;4;109955,139952,12837,252206,348325,419514,296904,12726,141004,226320,808233,296791,821362,128243,27168,17514,140855,296369,139603,238937,25668,140310,141368,148939,821197,138726,226318,19363,140309,632650,419511,138010,115028,139173,24931,229416,333286,261893,19044,254011,9279,148143,625393,341590,349434,37905,405083,147333,53635,230028;3.1253972,2.7550416,2.5569923,1.7490901,1.6240251,1.5703999,1.5630667,1.5621428,1.5548055,1.5235525,1.4973942,1.4937209,1.4882605,1.4721358,1.4640958,1.4501874,1.4408864,1.4218229,1.4191827,1.4183679,1.3939817,1.3901262,1.3799653,1.3734877,1.3694379,1.3668772,1.3578991,1.355025,1.3481685,1.3472555,1.3421152,1.341375,1.3366711,1.3356225,1.3323909,1.3219515,1.3170384,1.3068619,1.3021393,1.3008654,1.299679,1.2983001,1.2948159,1.283837,1.2827991,1.2813921,1.279233,1.2787447,1.2785743,1.2773099
775842;5;133088,40626,4500,58883,106762,324488,48493,28121,88980,61357,259538,88084,83967,28122,24918,28116,78635,79831,167821,45265,132534,32858,26036,533495,77790,36283,53349,209922,346260,6440,44352,405682,114613,233951,82683,45409,83968,12726,33431,75920,23378,42521,138218,13166,828939,5483,179378,253782,337779,150624;3.2914417,1.3491541,1.3375863,1.2836089,1.2764595,1.2629621,1.2225118,1.2219586,1.2071338,1.2047493,1.1953924,1.173565,1.1731033,1.1601065,1.1488268,1.1452937,1.1446791,1.143095,1.132884,1.1307068,1.1271932,1.1216717,1.120213,1.1030303,1.0996499,1.0986469,1.0973767,1.0843693,1.0837104,1.081675,1.0734656,1.069671,1.0651783,1.0650955,1.0639129,1.0603195,1.054596,1.0494344,1.0475687,1.0462844,1.0442497,1.0439076,1.0434998,1.0428495,1.0423319,1.0400662,1.0363252,1.0299078,1.0287564,1.0261409
775842;6;140871,117994,109955,230028,421142,30389,296791,117925,121752,109675,230023,162143,140872,146315,421842,230025,230026,139317,229808,6660,97528,296904,29932,131475,252522,117924,43083,113470,88661,139952,30384,533024,228974,139628,19363,109747,42724,231206,87736,16139,230027,25863,88075,30382,15168,138748,25298,61562,45208,150624;3.5157862,3.086318,2.7262135,2.658709,2.4467056,2.3591454,2.3249645,2.2912834,2.2151976,2.0354483,1.8222919,1.7753373,1.664304,1.6637812,1.584859,1.5323825,1.5314555,1.5223098,1.5206393,1.498637,1.4857455,1.4695308,1.4652708,1.4632442,1.411084,1.3976021,1.3856685,1.3741016,1.3724921,1.3677039,1.3669802,1.3624798,1.3446552,1.3412477,1.3410214,1.3403366,1.3390753,1.3335991,1.3290856,1.3289071,1.3138314,1.3109479,1.3086294,1.300962,1.2903664,1.2900876,1.2806548,1.2660801,1.2619776,1.2619421
776015;0;6751,123990,134997,12168,41636,77006,8295,4353,72899,70943,75429,427605,5160,4055,64141,8194,15907,128554,5154,9078,137358,5381,107536,8481,4016,55321,4346,7879,7396,9665,15083,58079,6036,38538,260599,4642,176348,78540,4999,5375,44640,14414,16637,4658,48581,643639,70591,14607,98129,4656;3.2649598,3.02564,2.4038928,2.3655071,2.1978943,2.1522021,2.1137054,2.091945,2.0357833,2.0045176,1.9555227,1.8904741,1.8232139,1.8026168,1.7844229,1.6912601,1.6871035,1.6730372,1.6537999,1.6497782,1.6496662,1.6107291,1.5854629,1.5825868,1.5365934,1.5237708,1.4704634,1.4637519,1.4453807,1.4402903,1.3765353,1.3341345,1.3290154,1.318018,1.302464,1.2822043,1.2714401,1.2684705,1.2659494,1.2547904,1.2475748,1.2404189,1.2280636,1.2276409,1.2064354,1.200556,1.1830131,1.1669189,1.1561984,1.1464019
776015;1;5170,63872,132592,83476,31565,16111,131560,28688,36287,18826,4419,35347,46105,8902,257826,78940,179744,46493,67886,609264,74034,60832,296586,288874,28062,209853,217111,257532,102353,67838,131511,8707,87091,7418,19115,87190,59880,139536,18677,62005,39156,177797,592990,67560,150562,7042,103529,366507,99631,263898;2.7937007,2.5573618,2.4987068,2.4038439,1.6030605,1.3995689,1.3993385,1.3840587,1.3792888,1.3790886,1.3765022,1.368405,1.3472345,1.3301607,1.273803,1.2674996,1.2670925,1.2666541,1.2626241,1.2604791,1.2545894,1.2528738,1.2527614,1.2422521,1.2333053,1.2242063,1.223109,1.2209469,1.2158349,1.2135905,1.2122066,1.1992445,1.1942389,1.1890002,1.1829082,1.1686084,1.1673415,1.165416,1.1646464,1.1616076,1.1584903,1.15239,1.1502942,1.1497884,1.1493576,1.1469742,1.1428068,1.1345572,1.1321206,1.1318675
776015;2;23377,9539,130076,3111,7930,9383,23375,23373,62167,23369,25554,49576,9541,12336,157955,23378,10411,11742,78915,66853,13340,29767,56940,38672,47913,9542,7927,16529,17594,39485,344663,16154,7257,23371,295234,75276,96358,15669,24887,77032,75667,216483,23376,20460,25346,48965,60214,14213,75028,97557;2.681013,2.668325,2.356544,2.197872,2.144628,1.7249743,1.6028662,1.4216522,1.4212393,1.3694749,1.3557353,1.3497955,1.3490751,1.3411694,1.3390205,1.3170089,1.3129447,1.2556064,1.2537209,1.2474253,1.2450068,1.2366997,1.2312378,1.2289119,1.2263415,1.2208209,1.2105203,1.2035918,1.1925555,1.1922171,1.1832768,1.1784507,1.1731627,1.1622882,1.1620643,1.1612856,1.1586032,1.1567401,1.1555057,1.1512238,1.1473037,1.1439861,1.1425395,1.1418667,1.1232375,1.1227301,1.1203067,1.1196233,1.1188282,1.1135248
776015;3;78402,56505,79019,890,39357,19994,33232,53088,55139,66440,78893,407578,55231,146615,78948,5558,76556,133421,96358,46166,1468,5477,82195,5281,86744,129835,420112,41531,45968,4996,201629,79845,59181,27935,53231,43754,49093,77717,713563,35039,38624,78069,465466,203792,44241,25004,77376,37152,35523,50246;3.3005166,2.1300402,2.0552702,2.005443,1.9913508,1.9691674,1.9267334,1.8044231,1.7808003,1.6647913,1.5094326,1.4988639,1.4318919,1.3902054,1.3794796,1.3786153,1.3735225,1.3239784,1.3144755,1.3089886,1.2918023,1.2533433,1.2476465,1.2389479,1.2370383,1.2356733,1.2226256,1.2065403,1.159348,1.1544743,1.1499542,1.1465393,1.1360468,1.1352425,1.1333556,1.1297116,1.1202376,1.1077626,1.1058694,1.1004367,1.0964812,1.0905116,1.0851897,1.0819781,1.0811548,1.0781007,1.0776943,1.0698323,1.0609417,1.0591108
776015;4;21594,160921,43091,155550,100926,117812,43149,58467,59556,155336,76532,8396,43685,43150,99985,340806,109142,124426,104541,59898,611747,79019,136396,104945,33630,306769,33645,49481,21283,35765,2984,1468,229414,5833,157172,138777,131611,56505,44165,104238,9831,140620,418781,203006,105828,9826,221253,38672,30391,56721;3.3373096,2.823366,2.7897484,2.3220663,2.1496933,2.029173,1.9129539,1.8270049,1.7620177,1.6691022,1.6372936,1.5419568,1.4327275,1.3903404,1.3843688,1.3663089,1.3570919,1.2520565,1.2462548,1.2317857,1.2071412,1.1655045,1.1606194,1.1552032,1.1485531,1.1399041,1.1386613,1.1322281,1.1262507,1.1250428,1.1208166,1.1130133,1.1034055,1.0940218,1.0916637,1.0813249,1.0772418,1.0554059,1.0551312,1.0413759,1.0348176,1.0285985,1.0260763,1.0179944,1.0101011,1.0087049,1.0073106,1.0068104,1.0062661,1.0041752
776015;5;78893,78948,56505,79019,76556,78402,107711,38624,130793,350915,59536,77832,95012,60446,77717,96358,55275,53471,79845,16144,9378,47816,146615,7703,77589,33857,41340,77376,62802,49897,78870,5178,59191,282542,146612,59909,78539,48531,38511,242907,5643,78996,146617,48530,19994,100819,14651,178338,282540,63437;3.5361853,3.2341335,2.955734,2.8217435,2.6076407,2.3922577,2.3625464,2.3374774,2.3357203,2.3222723,2.2384567,2.2377138,2.2372093,2.2235956,2.1337328,2.0898905,1.9629095,1.9627488,1.9218612,1.8116957,1.8004667,1.6982366,1.6553879,1.6501522,1.5572443,1.5425227,1.5348511,1.5303938,1.5300316,1.5105623,1.4665487,1.4566157,1.4360329,1.4278569,1.4268845,1.4170719,1.3924546,1.3713396,1.3481375,1.3264333,1.3183784,1.3091421,1.3084644,1.3079563,1.307009,1.3047799,1.293668,1.2911282,1.2721407,1.2682604
776015;6;8280,12823,5477,95988,17526,8592,47579,71541,78757,61478,17908,107856,59088,75965,168531,59270,168809,7054,130717,105911,15408,54789,509761,4279,76454,94586,42098,8279,63054,79473,35347,64226,33873,114402,4358,18505,27981,17616,7937,80176,2545,37559,14167,37476,4900,286912,38484,14262,54598,78405;3.4214365,2.2517607,2.2314982,2.0724678,1.9530522,1.9355087,1.935379,1.9107547,1.9088951,1.8945016,1.8877287,1.8649657,1.8627111,1.8532169,1.8446124,1.7904358,1.7894889,1.7844037,1.7723743,1.7646959,1.7326901,1.7306447,1.7266932,1.7183983,1.7145556,1.6538787,1.6451379,1.6412741,1.6410435,1.6367403,1.631373,1.6081872,1.5755972,1.5577724,1.5505315,1.5505252,1.5205822,1.4930029,1.4836924,1.482595,1.477782,1.4718797,1.4634273,1.3719152,1.3565593,1.3461739,1.3460307,1.3376782,1.3375977,1.3281465
776015;7;36494,76107,67877,36049,76036,108654,83272,7063,12009,75951,33234,9884,399532,16787,34792,122772,14318,9200,410386,76155,4418,14359,11999,5472,9051,4092,4397,82427,14368,8080,101489,35755,7323,50053,76012,8102,38235,14651,84774,9201,215734,361944,79496,81525,5399,7322,94219,78444,47560,97513;3.1623392,2.9073477,2.7120805,2.710129,2.6020133,2.5557263,2.1816216,2.161909,2.0995762,1.9668597,1.9287215,1.8828025,1.8633116,1.8309574,1.8148811,1.7976015,1.7338876,1.7309725,1.6757834,1.6650374,1.6172206,1.5558999,1.5555831,1.5512258,1.5479468,1.5428541,1.523276,1.5194678,1.5026042,1.4988925,1.4868294,1.4860461,1.4705435,1.4314327,1.4200753,1.4073036,1.3976768,1.396227,1.3933026,1.3927187,1.3905958,1.3806515,1.3782226,1.3697255,1.3671439,1.3640957,1.3595095,1.35553,1.3520323,1.3510001
778705;0;61983,81985,225766,82812,107097,44249,195210,1535,12525,15011,169593,405250,192331,48735,16244,15523,50739,409181,167759,195215,151786,6207,122347,68509,89243,107184,490788,106341,122445,159118,341043,71645,338529,44337,59443,97902,179446,635207,65794,826994,105175,36666,13473,44723,6547,60037,38741,10172,6963,143141;2.6944895,2.564952,2.3311675,1.7975404,1.5510635,1.3159825,1.2892866,1.2535096,1.243238,1.2421868,1.2118002,1.1989326,1.1982961,1.1972582,1.1948265,1.1835104,1.1700667,1.1659571,1.1622999,1.1610227,1.1603833,1.1515687,1.150629,1.1496677,1.1486251,1.1311768,1.1303511,1.1194584,1.1041335,1.1007601,1.0955372,1.0872424,1.0737928,1.0704267,1.061205,1.0602485,1.0535427,1.0489043,1.045022,1.0382568,1.0372037,1.0343148,1.0313545,1.0255816,1.0241038,1.0213475,1.018747,1.0187092,1.0132313,1.0126579
783004;0;876100,114757,2853,180444,179935,180425,180945,181181,4910,79647,8806,283655,72030,39044,27408,240723,310595,28109,180844,37162,89719,16250,135903,2852,431885,109232,15734,122524,60211,17549,163659,189518,28088,407422,2855,34831,39004,5888,64464,300181,7122,180427,30960,181708,28264,77058,9914,16626,18072,205037;3.86612,2.4350824,2.4152377,2.0230236,1.7204026,1.5668256,1.5180706,1.4865139,1.4121867,1.4072704,1.3978599,1.3543122,1.332701,1.2936294,1.2523062,1.2423751,1.2394371,1.2351439,1.234569,1.2188188,1.2067801,1.1991887,1.1906928,1.1858565,1.1749452,1.1713215,1.1668218,1.1646292,1.1610299,1.1580465,1.1578162,1.153535,1.1534537,1.1494333,1.1482952,1.1470836,1.1303738,1.1277537,1.1255654,1.1231488,1.1130222,1.1101992,1.103831,1.0905738,1.0886418,1.0844953,1.0785779,1.0747905,1.0680877,1.0588907
783004;1;179935,180444,876100,181181,180425,180945,18781,431885,180427,221663,110030,79627,180844,28264,1005,894249,157399,193865,244354,30960,122586,221662,35150,219690,119657,219686,221665,150097,284774,76697,98663,35859,129140,22413,61958,2853,28124,28125,29621,219696,4689,192120,83287,149112,247349,91607,342980,79611,87747,30690;3.9651246,2.8313336,2.2480729,2.0509274,1.6723688,1.6256429,1.5447941,1.4737295,1.4500059,1.3568659,1.356398,1.3391422,1.3011986,1.2874238,1.2828834,1.2799342,1.2798071,1.2655188,1.25518,1.2509146,1.240502,1.2340499,1.2216358,1.2056861,1.203811,1.1910433,1.1880059,1.1862397,1.179869,1.1593634,1.1538113,1.1522424,1.1459802,1.1428661,1.1389514,1.1237683,1.1154418,1.1106045,1.099966,1.0988967,1.096174,1.0901475,1.0884764,1.084845,1.082417,1.0818876,1.081393,1.0728134,1.0687268,1.0675126
783004;2;181181,180444,894249,2855,876100,179935,180425,189518,109232,284774,180945,17685,105592,180549,175404,179826,179553,181195,57564,2985,257716,710030,119657,16528,7557,18495,2854,2966,894399,181213,131710,47498,180552,18072,179931,180427,6003,58351,459753,35387,183237,180256,114420,62364,192083,165174,34419,18698,199122,46061;4.104764,3.1233933,2.8148017,2.3890688,2.1033628,1.9146408,1.7881789,1.7851216,1.7321861,1.6587352,1.639292,1.6066036,1.5928497,1.5834311,1.5664282,1.5628475,1.5517952,1.5396242,1.4974221,1.4840952,1.4494557,1.4294708,1.4059073,1.4040815,1.398936,1.3889544,1.3831841,1.3766495,1.3659122,1.36315,1.3553772,1.3541584,1.3504677,1.3360952,1.3359685,1.3259163,1.3138607,1.3132216,1.298008,1.2979758,1.2923859,1.2777231,1.2601461,1.2385602,1.2324582,1.2285893,1.2185187,1.2165427,1.2115169,1.209119
783004;3;876100,2853,114757,180444,179935,181181,180425,180945,79647,39044,283655,180844,431885,189518,16250,2855,28109,2852,180427,37162,89719,8806,34831,407422,240723,110030,109232,72030,310595,27408,7122,28088,144791,163659,122524,39004,2442,4910,135903,2854,83287,17549,28264,60211,15734,64464,114412,77058,5888,34135;4.181981,2.5581245,2.4900522,2.4754465,2.0877967,2.0171337,1.9256921,1.8084639,1.5399693,1.5361233,1.4852535,1.476383,1.4396561,1.4318253,1.4072008,1.3936999,1.3884335,1.3795941,1.3681468,1.3446106,1.3416995,1.3296711,1.3133743,1.3126256,1.3116778,1.293335,1.2886819,1.2874376,1.2866316,1.2863735,1.2674532,1.2543302,1.2512631,1.2492704,1.24632,1.2350754,1.2279761,1.2250376,1.2064623,1.2054651,1.1852545,1.1845837,1.1783214,1.1767908,1.1728135,1.1709129,1.1691341,1.1689749,1.1650953,1.164621
783004;4;4306,4305,42244,3390,681592,4297,4301,2707,3388,58979,57075,2705,17168,681704,4302,2706,275199,988,3389,14660,4304,3387,38872,4300,4299,4298,4303,82417,6960,189956,17619,45523,8592,18231,15472,20389,894509,299444,60573,17169,79317,85214,894395,119171,148904,16661,4504,18228,530287,14268;3.368513,2.6897392,2.5610878,2.512075,2.4998517,2.3725374,2.3413882,2.3190117,2.3132677,2.1856759,2.1572611,2.1089058,2.105291,2.0998354,2.0970888,2.0278063,2.0165415,2.0162506,1.9938858,1.9516256,1.8897194,1.8513134,1.8500168,1.8389386,1.8089076,1.7769598,1.687397,1.6707727,1.654619,1.64452,1.6169912,1.5305021,1.4945433,1.4745113,1.4628808,1.4522268,1.4277664,1.4252186,1.4235042,1.4108407,1.3744991,1.3696027,1.3676958,1.3614655,1.3591561,1.3537891,1.3180742,1.2984492,1.2892331,1.2726245
783004;5;4305,4306,4304,189956,4301,2705,4302,4297,3946,338029,80758,681704,258935,82222,4303,135697,75098,3388,81262,3390,498822,58979,3389,60425,681592,85214,894395,4298,42244,7569,17168,4299,50556,41530,17619,79840,119171,8170,45523,79778,4300,2554,118720,2291,2706,17908,57075,420922,104706,137012;4.1203237,3.1482236,3.1119182,2.9364016,2.917308,2.6654124,2.5841622,2.4648657,2.4444652,2.400382,2.375986,2.3668344,2.3522985,2.2686853,2.2303824,2.2296042,2.1806965,2.1752064,2.1196527,2.1093965,2.1057613,2.084736,2.0600455,2.0472662,1.9756284,1.9079671,1.9017224,1.901106,1.8262618,1.8073436,1.7976024,1.7925543,1.7645487,1.7021246,1.677802,1.64544,1.6186173,1.6089418,1.5998043,1.5254583,1.5226616,1.5185225,1.5048382,1.5018693,1.4892725,1.4876173,1.4710032,1.4497001,1.4437672,1.4255276
783004;6;4299,681704,4297,681592,58979,4303,4306,203744,3390,20389,70411,42244,17619,4305,4298,79026,4301,60642,119171,4300,38816,110057,4302,2706,2705,3388,203006,6756,4304,5625,2707,49392,49254,4275,3389,15169,97303,7390,189956,295429,530287,135697,77772,148872,272647,201852,50556,82417,430279,38735;3.887189,3.3822942,3.250636,3.0476465,2.9775317,2.91959,2.8895972,2.8168247,2.6512985,2.5960224,2.4433851,2.4021304,2.3105345,2.2579646,2.15262,2.1420891,2.1401622,2.1039984,2.0961883,2.0907364,2.0823205,2.0680807,2.0056496,1.9963231,1.9863949,1.9842116,1.973698,1.9446175,1.9089824,1.9024488,1.8815126,1.8223542,1.8171916,1.8070614,1.7940891,1.7667174,1.6987925,1.6469154,1.5838525,1.5802704,1.5747398,1.5511869,1.5440032,1.5418384,1.4771234,1.4688121,1.4660333,1.4151015,1.3815819,1.380855
783004;7;4302,4300,4298,4299,681704,3390,78822,24154,4305,119171,4306,118720,3389,4297,681592,11199,122605,4301,37734,4303,3387,3388,2705,55322,203744,4304,17619,25007,168474,60711,20389,20460,5691,3386,80047,370520,207337,78736,60207,42948,8205,58979,107340,3128,420922,70593,42484,49176,124199,17168;3.9286933,3.4909375,3.2199337,3.1254845,3.1097367,3.0938616,2.5460744,2.3579142,2.31402,2.3138862,2.2598827,2.1913245,2.1876755,2.1592374,2.111051,2.1099823,1.977858,1.9161675,1.7995257,1.7944684,1.7238331,1.7223043,1.6946542,1.6666292,1.6478026,1.6423782,1.6238741,1.6203346,1.6197604,1.5925508,1.5908439,1.5245837,1.5037856,1.4290826,1.4146692,1.4126797,1.4013925,1.4010218,1.3998652,1.3839767,1.3838758,1.3815362,1.3781667,1.3689775,1.3660058,1.3620831,1.3562281,1.3501062,1.3324367,1.328913
783004;8;2852,2853,2851,108262,74751,427106,60841,218664,180444,4635,2901,300402,74686,62606,18464,58366,260587,8959,3382,16598,17180,790800,406429,18516,2854,4233,7249,87244,101451,168698,2849,37647,133016,9104,2850,11883,76556,10461,74830,66119,267746,163659,189518,257104,110083,261970,108930,55886,184886,49982;3.3057814,2.5557516,2.2044601,2.180055,2.1201904,2.0803828,2.0442257,2.0276115,1.9715958,1.959798,1.9483252,1.9273177,1.9223385,1.8809632,1.8765504,1.8735203,1.8705987,1.8587701,1.8111689,1.8014525,1.7912927,1.7529671,1.7391744,1.7061691,1.6902457,1.6704847,1.6664336,1.6567311,1.6350144,1.6090531,1.5969317,1.5950518,1.5823997,1.5603664,1.5549515,1.5472039,1.5346943,1.5297806,1.4944682,1.4578524,1.4526864,1.4296424,1.4221535,1.4136345,1.3897367,1.3623834,1.3228827,1.3167533,1.2868296,1.2632345
783962;0;24610,61580,8420,103511,79100,97512,82943,6794,9506,47772,28384,26945,107702,3472,9643,5797,78272,41340,103510,107694,258912,46286,35454,89221,8215,591697,113838,78370,73810,216460,34954,100589,103682,106131,79411,81933,22802,39179,106451,242759,545459,267663,44356,177198,26991,260653,202987,43025,194127,207580;3.1000218,3.0518115,2.9780786,2.9419398,2.38268,1.5094109,1.4908234,1.4589336,1.4512851,1.4385444,1.4186856,1.4037032,1.3800359,1.375838,1.3753164,1.3477722,1.3246619,1.3148408,1.3043882,1.284687,1.2819372,1.2757256,1.2745123,1.273895,1.2724866,1.2674716,1.2639773,1.25744,1.2554699,1.2545578,1.2534969,1.2496555,1.2477093,1.2413512,1.2366825,1.2348875,1.2347524,1.2338377,1.2322112,1.2271851,1.2123678,1.2113711,1.2094027,1.2032374,1.2031473,1.1955272,1.1944131,1.1878749,1.1874152,1.1862944
783962;1;74001,16667,554775,61951,35429,126923,190083,18007,409764,403086,105312,86266,74123,528171,81889,48893,4803,563931,37370,16666,9635,152940,123637,119451,7603,33784,11494,48533,103105,16930,411158,16139,82096,17264,61922,16675,33617,119457,38170,13599,104807,77747,62314,76561,6622,194122,37425,14941,370518,270222;3.4031508,3.350737,2.7340395,2.6334589,2.3831813,2.21692,2.1530888,2.1008422,2.1002986,2.0477831,2.0153437,1.9943366,1.8690089,1.8647327,1.8128489,1.8120813,1.8084928,1.7853116,1.7594405,1.7397823,1.6681699,1.6515294,1.6296365,1.6251097,1.6231976,1.5651361,1.5257406,1.5174054,1.5145252,1.4650905,1.4650595,1.4625533,1.4598578,1.4331002,1.4181106,1.4159944,1.4125952,1.3967634,1.3841616,1.3833241,1.3717486,1.3683157,1.3568794,1.3531594,1.350382,1.3501601,1.347133,1.3348986,1.3182755,1.3165649
783962;2;281653,87224,5241,108538,12016,417835,173164,11130,107989,87226,260648,8781,79323,582013,60498,14106,281741,87223,105267,295874,112496,36061,18901,19007,11703,12054,19439,179999,93402,374928,7796,1911,60329,603,215050,131531,392198,88267,174952,86419,58320,194086,69621,137008,757138,190617,8561,110934,40840,281521;2.6484582,2.5652063,2.4480712,2.3933055,1.9018805,1.6372243,1.6031321,1.523411,1.5110155,1.5109562,1.4905826,1.4514756,1.4037613,1.396333,1.3950797,1.377722,1.3436272,1.3434721,1.3430552,1.3148624,1.3050585,1.2943656,1.2934407,1.2912174,1.2529964,1.2491434,1.2476681,1.2442952,1.2381608,1.2314975,1.2255415,1.2207627,1.2198749,1.2108678,1.2053611,1.2040895,1.2020386,1.2010448,1.1928729,1.1867018,1.1849641,1.1806009,1.1804862,1.1711938,1.1696199,1.1694235,1.1684158,1.1668246,1.1626952,1.1528244
