SessionId;Position;Recommendations;Scores
756511;1;51540,97789,8860,10845,158037,388524,130481,259292,579542,48840,608509,44803,12296,105354,36213,13152,33229,410772,338835,8778,42863,49230,289019,515299,201855,6194,300070,4268,50452,42539,256906,7881,570488,153267,78849,411324,31194,160047,15009,25586,56908,139318,107481,240994,5489,851438,33319,1090,24416,227719;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;2;153267,194328,43767,16689,53762,515299,14348,20596,486165,6621,259292,131482,261745,59975,78398,49236,6779,538320,29185,51933,8512,8195,175934,4293,55001,4269,9914,1090,49224,129182,37496,44803,135520,234957,149801,464905,122375,33807,43516,77388,31632,80737,2948,41578,31569,263212,615108,33087,711006,8087;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;3;602105,129074,216845,194328,15336,363204,23552,90148,10642,16689,32791,2970,70725,126466,3991,8982,212760,8195,7940,1090,261745,259292,338796,515299,77388,19044,107432,111426,193593,5680,262808,6621,11852,287469,404718,153267,122691,33087,123684,398252,4130,252240,87448,95653,4564,342203,936106,196155,896,343331;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;4;388665,187325,257507,9956,328743,336821,515299,170032,89394,129182,35004,384310,7412,77423,25542,5680,259292,105332,614000,8580,133525,406739,131611,3633,15334,47290,33151,15247,4117,78371,322180,65950,564385,240994,9589,194328,18418,43310,51656,23552,23034,48515,286170,65952,4021,12107,54272,608509,9220,70411;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;5;5303,148852,89733,130566,737311,6659,138566,7912,8195,27982,285209,328743,38070,74686,36304,228740,56438,35144,717147,240583,83351,79882,447979,9061,15089,11275,91148,5844,5235,122909,169076,10237,82140,78355,8518,1006,4598,11242,5301,12539,45166,15886,10499,155829,36073,163868,132272,650129,57037,461682;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;6;5590,18501,19007,19987,258544,14167,13450,153687,21302,35934,145443,146637,610516,14504,18846,73434,131543,36073,300402,781226,2606,33870,86430,466227,14475,34560,79882,84546,84984,29719,63500,650134,7876,48965,4408,67419,28948,78773,289072,514501,178286,14738,60235,32272,299062,130363,214739,4597,37081,133857;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;7;2906,24367,5590,14167,37081,11491,821,405213,45958,225670,35934,6503,174371,6034,43271,258544,16905,60554,61665,15089,128607,29987,54554,112392,49606,5969,52162,510960,131543,11410,682306,107418,79056,258693,18501,44911,8095,78444,43018,57765,233576,33703,257029,145443,345543,48398,4879,12072,508762,12323;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;8;32826,6034,4558,208481,23209,5171,10411,76697,174371,268091,17486,146338,44494,80798,42949,103765,111529,10232,44328,632516,148347,148908,289190,426460,84573,149469,16842,427280,24575,28011,4598,451090,585888,40101,307513,8781,8588,140049,80966,5175,25557,45032,85192,151773,307858,988,49332,297436,5167,5228;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;9;21308,70776,6034,53764,18645,199031,28688,31193,42197,193248,5171,4558,456861,227876,13877,97357,3094,10232,252146,5992,657272,28571,8168,252521,6989,107989,17214,110290,161819,142026,54680,37016,28115,79747,451090,160955,59587,14357,198886,37509,1137,4651,13093,103806,187573,518722,4334,26527,174371,24275;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
756511;10;29185,31193,103806,305210,35623,5184,2815,853400,60285,210949,11665,27009,63059,7718,238603,33279,199031,77907,115365,25658,350795,122309,424103,37576,80630,45968,5843,3502,46163,33854,284812,9520,147851,36064,37735,139562,15273,6988,161894,60211,21295,28115,8107,717147,78928,67975,9615,76759,6161,76936;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;0;85203,54850,7789,261763,208488,80198,366015,27800,159657,6034,45444,96084,43315,8763,16845,95473,35429,180184,148106,12448,24666,87403,2733,103105,33027,384847,64074,51046,43893,60404,30245,81813,199045,26522,62156,291973,283616,11095,67195,6426,12129,30095,148834,17410,84356,56451,153195,87727,199031,122689;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;1;85203,26610,6989,12452,153195,77058,195259,43520,200475,7789,8899,177882,49672,63821,10537,43517,78753,155900,433701,9809,7847,5289,15681,5355,44532,95576,67327,181181,6559,135430,1694,6034,208488,514499,366015,9529,46962,9116,74001,7464,12986,690812,65230,9100,8279,148684,184158,12478,465438,79331;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;2;65230,135430,135714,136073,85203,339096,30354,486931,73466,3583,200475,255873,58288,25820,28241,137311,67327,35757,39738,494666,42762,35753,4075,4561,172089,118651,109748,63821,12617,117803,63236,7789,9948,121187,13870,24666,13000,7847,61231,79833,266113,26140,62711,13515,76292,106813,89339,55031,49355,161082;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;3;7969,25820,42521,2975,5381,114628,98053,54540,77723,10537,65230,44454,47326,8115,21302,869586,85203,7847,177088,50246,74001,14294,79833,6613,154517,67327,15552,3583,74542,57547,465567,146835,40725,61400,7979,43766,78771,5289,2137,23122,15092,155900,7830,403892,109390,622129,192809,10280,59828,70593;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;4;11651,67327,5381,6613,15220,21302,140433,6002,175297,14062,25820,14315,155657,9062,8902,304970,140690,47410,104125,328672,24654,62189,89729,72429,8168,49893,23122,5059,174959,96581,38538,60722,36918,14696,14294,258007,52973,5244,12445,25405,104848,3581,139329,446584,79682,38717,64703,96118,109425,252343;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;5;55006,8721,130796,77406,167500,86740,72429,4257,6726,80183,427895,272644,10730,47410,63598,61005,64348,7969,7942,146918,46015,271766,169591,4251,517828,100654,25693,44320,450400,41104,12214,60031,6821,894299,289168,14075,27194,212991,11238,135343,59802,18200,95363,257380,60977,515233,114387,60238,387607,11811;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;6;243134,5158,688768,38717,486645,8576,338500,147061,102646,60558,5356,84997,78862,404843,226802,50597,35475,720360,40180,7254,328672,49894,22824,29449,5643,86630,5592,62505,5355,136416,177137,15272,53204,28230,6438,221262,530351,139102,705,305425,141136,267979,87775,193848,7970,67274,12445,6845,65902,46310;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;7;486645,16696,339470,37245,39565,190128,144765,5592,6054,5375,11598,63997,60558,11012,14486,125816,28566,21303,515323,5287,77640,33814,5329,5100,23222,7985,14349,38717,322167,19010,7733,86307,12056,6194,76013,146523,6709,417538,25578,54677,37201,5290,46310,71776,29683,667013,197869,3573,16915,37261;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;8;13495,4964,108865,76804,32308,272644,405813,159899,154467,147611,564197,201229,61855,269969,172089,5592,77413,46419,33369,7463,2903,41244,5829,42521,4158,125971,187072,1468,5153,61397,42881,17912,29714,101529,87621,43480,106336,17581,99434,116982,96862,98895,99355,1471,133829,816739,20602,60004,894512,2967;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;9;145853,11835,35754,33032,17586,209469,139036,4478,76770,116982,424651,5153,74564,5176,1942,76804,97849,388524,24633,562653,645737,193579,47498,17864,33581,109267,30657,8574,9753,108865,37905,82480,44499,203598,515327,88384,50965,41041,129383,15627,118211,517008,67975,57416,105641,10260,50680,17320,67536,154467;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
758172;10;7487,35754,61478,589580,6844,2901,51033,163986,138662,11319,53914,148779,7847,78664,31563,635150,6699,4306,273933,9427,9573,105872,109430,2854,82907,11018,108727,147694,174269,37905,62556,6294,23633,1634,414678,532173,79411,16151,530349,53632,424019,49598,56424,350196,61082,28282,6630,6918,133836,30244;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
760442;0;4289,294218,875061,4117,69322,640890,417113,17958,905619,25752,101855,313466,46485,77558,41599,25144,413621,209777,150295,253794,110703,29714,188813,8902,140532,133016,34788,151686,48609,98895,62183,51472,599237,22507,33064,412492,298864,5490,156751,264708,48325,155679,538289,8577,159555,20711,56277,101054,391241,17511;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
760442;1;25144,35647,4289,59047,185614,54945,80809,129511,83114,64182,21659,148876,58990,46186,298864,62183,38720,41758,20607,8683,252446,510957,49448,11831,266221,59098,53313,64280,569867,8533,11239,23026,8369,18702,117904,13627,8948,9657,51630,87061,12468,261750,4213,229800,8868,126623,17303,145912,2952,11192;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
760442;2;35647,25516,4254,32309,54945,79205,49448,51628,121891,269705,225621,12619,29713,53556,408434,50754,12468,129358,64011,10611,5017,60374,11399,106963,9757,757230,152896,10408,135279,9765,61387,38816,18043,102353,589191,42257,419477,72075,26140,133820,29720,222323,879722,134036,59098,20602,6453,392439,8868,43794;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
760442;3;10127,28571,4254,88041,17619,16694,262844,12986,78069,3830,5916,12589,20602,60972,8609,48530,221938,9766,5589,10611,12790,46930,11239,6938,342526,12468,33146,89729,67987,1356,42257,119829,33654,269705,26101,145202,29452,17908,84488,8902,175328,33032,33188,43078,108695,323030,133753,57022,259518,178779;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
760442;4;1356,15923,7068,9883,7830,8167,305002,11399,9382,2952,9766,78402,17933,24593,36839,77423,214552,78833,1021,34839,8168,494666,12002,870060,524855,125954,319381,7192,182552,151790,16694,7197,203814,2543,197713,102066,283363,55664,208481,218900,4054,82923,9191,19002,50185,89902,7038,179745,78069,97764;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
760442;5;1356,8167,25050,11339,218900,2883,135454,366840,27084,659919,118917,14761,18490,56027,165073,114485,35934,34065,122417,12247,149790,108573,4999,443658,242302,5589,202303,148873,252524,234083,88412,41613,28228,9387,53024,2882,24275,6674,4751,15879,186677,17214,13226,18312,309608,189681,214552,11852,28580,117658;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
760442;6;264356,2883,37738,47498,93680,88417,12067,53793,15627,38532,43815,148882,21302,9717,2557,33929,16151,48482,147290,173192,15837,2606,11047,37988,49810,30584,177810,5590,6628,852852,51626,42055,235760,4999,7251,269969,3989,4052,105920,4729,136443,60235,17693,3990,22496,4612,5311,7879,17435,10611;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
760442;7;9754,44098,137000,29621,28369,14473,109649,226306,25353,9903,552614,48970,17016,12067,39842,87405,18932,284935,88417,24546,4622,26522,530451,107038,340672,23198,15627,5704,4999,5154,26518,7980,16522,183772,6661,56675,137382,2455,82006,33940,278133,8518,11048,11488,591662,5311,125081,29339,78133,39190;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
